age,workclass,final_weight,education,education_number,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salario
41,Private,369781,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,55,Norte America,<=50K
41,autonomo,124330,bachillerato,10,casado,Sales,Wife,White,Femenino,0,0,30,Norte America,<=50K
41,Private,43501,bachillerato,10,casado,Tech-support,Husband,White,Masculino,0,0,40,Norte America,>50K
62,autonomo,166894,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,60,Norte America,<=50K
36,funcionario,125933,universidad,13,soltero,Prof-specialty,Own-child,White,Masculino,0,2258,40,Norte America,<=50K
27,Private,604045,universidad,13,soltero,Sales,Not-in-family,White,Masculino,27828,0,40,Norte America,>50K
48,funcionario,158451,universidad,13,separado,Prof-specialty,Unmarried,White,Femenino,914,0,40,Norte America,<=50K
36,Private,33157,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Norte America,>50K
45,Private,187563,secundaria,9,casado,Craft-repair,Husband,White,Masculino,5013,0,45,Norte America,<=50K
33,Private,26252,bachillerato,12,soltero,Other-service,Unmarried,Amer-Indian-Eskimo,Femenino,0,0,40,Norte America,<=50K
47,Private,152572,secundaria,9,soltero,Other-service,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
30,Private,77634,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
40,Private,199513,master,14,separado,Exec-managerial,Not-in-family,White,Masculino,0,1408,50,Norte America,<=50K
19,Private,260327,bachillerato,10,soltero,Other-service,Own-child,White,Femenino,0,0,18,Norte America,<=50K
23,Private,437940,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
33,Private,170651,universidad,13,casado,Exec-managerial,Wife,White,Femenino,0,1977,38,Norte America,>50K
34,Private,140011,secundaria,9,soltero,Craft-repair,Own-child,White,Masculino,0,0,45,Norte America,<=50K
26,funcionario,179633,bachillerato,10,soltero,Protective-serv,Own-child,White,Masculino,0,0,40,Norte America,<=50K
33,Private,232650,universidad,13,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,>50K
26,Private,376016,secundaria,9,soltero,Other-service,Not-in-family,White,Femenino,0,0,30,Norte America,<=50K
30,autonomo,55176,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,30,Norte America,<=50K
55,Private,250149,bachillerato,10,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
22,Private,161508,bachillerato,10,soltero,Prof-specialty,Own-child,White,Masculino,0,0,40,Norte America,<=50K
27,autonomo,211259,master,14,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,40,Norte America,>50K
52,Private,288353,universidad,13,casado,Sales,Husband,White,Masculino,99999,0,48,Norte America,>50K
22,Private,336101,bachillerato,10,soltero,Other-service,Not-in-family,White,Femenino,0,0,30,Norte America,<=50K
39,Private,226947,primaria,4,separado,Other-service,Other-relative,White,Masculino,0,0,40,Norte America,<=50K
40,Private,29393,secundaria,9,soltero,Craft-repair,Own-child,White,Femenino,0,0,40,Norte America,<=50K
26,autonomo,316688,bachillerato,10,soltero,Sales,Other-relative,White,Masculino,0,0,40,Norte America,<=50K
31,Private,192039,bachillerato,12,separado,Prof-specialty,Own-child,White,Femenino,0,0,40,Norte America,<=50K
34,autonomo,181091,bachillerato,10,soltero,Farming-fishing,Own-child,White,Masculino,0,0,50,Norte America,<=50K
40,Private,50191,primaria,5,separado,Craft-repair,Unmarried,White,Masculino,5455,0,40,Norte America,<=50K
35,Private,348771,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,40,Norte America,<=50K
59,autonomo,155259,bachillerato,10,casado,Exec-managerial,Wife,White,Femenino,0,0,20,Norte America,<=50K
56,Private,178787,secundaria,9,casado,Handlers-cleaners,Husband,White,Masculino,0,0,40,Norte America,<=50K
36,Private,296478,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,>50K
30,funcionario,35683,universidad,13,separado,Tech-support,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
33,autonomo,96245,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,99,Norte America,<=50K
27,Private,194759,bachillerato,12,casado,Craft-repair,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
42,autonomo,206066,master,14,soltero,Prof-specialty,Own-child,White,Masculino,0,0,45,Norte America,<=50K
44,autonomo,253250,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,54,Norte America,<=50K
48,funcionario,216689,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
49,Private,187308,bachillerato,10,casado,Other-service,Other-relative,White,Masculino,0,0,35,Norte America,<=50K
55,autonomo,183884,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Norte America,>50K
32,Private,152156,secundaria,9,separado,Craft-repair,Not-in-family,White,Masculino,0,0,53,Norte America,<=50K
55,Private,141807,secundaria,9,casado,Craft-repair,Other-relative,White,Masculino,0,0,40,Europa,<=50K
23,Private,132220,secundaria,9,casado,Handlers-cleaners,Husband,White,Masculino,0,0,40,Norte America,<=50K
76,Private,328227,universidad,13,casado,Adm-clerical,Husband,White,Masculino,5556,0,13,Norte America,>50K
37,Private,219137,primaria,4,separado,Sales,Unmarried,White,Femenino,0,0,44,Norte America,<=50K
41,Private,302606,secundaria,9,separado,Exec-managerial,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
18,Private,197600,primaria,7,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,20,Norte America,<=50K
72,Private,128529,secundaria,9,separado,Other-service,Unmarried,White,Femenino,0,0,28,Norte America,<=50K
22,Private,200973,bachillerato,12,soltero,Other-service,Not-in-family,White,Femenino,0,0,12,Norte America,<=50K
22,Private,118235,secundaria,9,soltero,Sales,Not-in-family,Amer-Indian-Eskimo,Masculino,0,0,55,Norte America,<=50K
45,autonomo,165267,primaria,5,casado,Transport-moving,Husband,Black,Masculino,0,0,40,Norte America,<=50K
28,Private,122037,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,55,Norte America,>50K
46,Private,280766,secundaria,9,separado,Protective-serv,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
17,Private,98005,primaria,7,soltero,Sales,Own-child,White,Femenino,0,0,20,Norte America,<=50K
30,Private,172748,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
27,Private,192140,secundaria,9,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,20,Norte America,<=50K
21,Private,126568,secundaria,9,soltero,Adm-clerical,Other-relative,White,Masculino,0,0,40,Norte America,<=50K
43,funcionario,31621,bachillerato,10,separado,Adm-clerical,Unmarried,White,Femenino,0,0,20,Norte America,<=50K
39,Private,365009,universidad,13,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,40,Norte America,<=50K
20,Private,344698,bachillerato,10,soltero,Machine-op-inspct,Own-child,White,Masculino,0,0,30,Norte America,<=50K
17,Private,201412,primaria,6,soltero,Farming-fishing,Own-child,White,Masculino,594,0,5,Norte America,<=50K
26,autonomo,331861,universidad,13,soltero,Sales,Not-in-family,White,Masculino,0,0,60,Norte America,>50K
34,Private,71865,primaria,5,casado,Machine-op-inspct,Wife,Other,Femenino,0,0,40,Europa,<=50K
29,Private,196564,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Norte America,<=50K
41,Private,184630,universidad,13,separado,Handlers-cleaners,Not-in-family,White,Masculino,4416,0,40,Norte America,<=50K
17,funcionario,161955,primaria,7,soltero,Adm-clerical,Own-child,Amer-Indian-Eskimo,Femenino,0,0,30,Norte America,<=50K
24,Private,200089,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
72,autonomo,336423,primaria,3,casado,Farming-fishing,Husband,White,Masculino,0,0,40,Norte America,<=50K
30,Private,153876,bachillerato,12,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,53,Norte America,<=50K
22,Private,269687,bachillerato,10,soltero,Sales,Own-child,White,Masculino,0,0,35,Norte America,<=50K
59,Private,164970,secundaria,9,casado,Prof-specialty,Husband,Black,Masculino,0,0,60,Norte America,<=50K
38,Private,87556,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
33,Private,307640,bachillerato,11,soltero,Exec-managerial,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
49,autonomo,241688,secundaria,9,casado,Prof-specialty,Husband,White,Masculino,0,0,60,Norte America,<=50K
37,Private,97925,secundaria,9,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
18,funcionario,243240,bachillerato,10,soltero,Other-service,Own-child,White,Masculino,0,0,15,Norte America,<=50K
29,Private,472344,primaria,3,casado,Handlers-cleaners,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
43,funcionario,212206,bachillerato,11,casado,Adm-clerical,Wife,White,Femenino,0,0,40,Norte America,>50K
34,Private,244147,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,>50K
29,Private,167336,bachillerato,10,casado,Adm-clerical,Wife,White,Femenino,0,0,50,Norte America,<=50K
67,Private,113323,master,14,separado,Adm-clerical,Unmarried,White,Masculino,0,0,41,Norte America,<=50K
36,Private,181099,doctorado,16,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
49,funcionario,362679,bachillerato,11,casado,Adm-clerical,Husband,White,Masculino,0,0,9,Norte America,>50K
31,Private,271162,primaria,7,soltero,Exec-managerial,Own-child,White,Masculino,0,0,40,Norte America,<=50K
21,Private,29810,bachillerato,10,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
35,Private,277347,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,55,Norte America,<=50K
46,funcionario,274689,bachillerato,12,separado,Protective-serv,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
36,funcionario,143437,universidad,13,separado,Prof-specialty,Not-in-family,Other,Femenino,0,0,40,Norte America,<=50K
68,funcionario,137518,secundaria,9,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,33,Norte America,<=50K
33,Private,183125,secundaria,9,soltero,Sales,Not-in-family,White,Femenino,0,0,45,Norte America,<=50K
50,Private,46401,universidad,13,casado,Sales,Not-in-family,White,Femenino,0,0,20,Europa,<=50K
39,funcionario,203070,bachillerato,10,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Norte America,>50K
61,Private,166789,master,14,casado,Exec-managerial,Husband,White,Masculino,0,2246,50,Norte America,>50K
23,Private,185948,secundaria,9,soltero,Craft-repair,Unmarried,White,Masculino,0,0,40,Norte America,<=50K
40,Private,129298,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
36,Private,120204,secundaria,9,separado,Tech-support,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
49,funcionario,229337,secundaria,9,separado,Other-service,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
28,Private,147560,bachillerato,10,soltero,Sales,Own-child,White,Masculino,0,0,40,Norte America,<=50K
36,Private,131808,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,4386,0,40,Norte America,>50K
46,funcionario,165160,universidad,13,casado,Prof-specialty,Wife,White,Femenino,0,0,40,Norte America,>50K
38,Private,341943,secundaria,9,separado,Exec-managerial,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
64,Private,38274,primaria,4,casado,Farming-fishing,Husband,White,Masculino,0,0,40,Norte America,<=50K
32,Private,459465,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
37,Private,198492,secundaria,9,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,40,Norte America,<=50K
47,autonomo,20946,universidad,13,separado,Other-service,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
23,Private,208238,primaria,6,soltero,Sales,Own-child,White,Femenino,0,0,20,Norte America,<=50K
36,Private,131192,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,>50K
54,autonomo,155965,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,56,Norte America,<=50K
28,Private,173483,universidad,13,casado,Prof-specialty,Wife,White,Femenino,5013,0,20,Norte America,<=50K
19,Private,205953,secundaria,9,soltero,Handlers-cleaners,Not-in-family,Black,Masculino,0,0,20,Norte America,<=50K
30,Private,378009,secundaria,9,soltero,Machine-op-inspct,Own-child,White,Masculino,0,0,40,Norte America,<=50K
51,Private,173987,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
45,Private,162302,secundaria,9,separado,Exec-managerial,Unmarried,White,Femenino,0,0,30,Norte America,<=50K
61,Private,353031,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,60,Norte America,<=50K
18,autonomo,454950,bachillerato,10,soltero,Adm-clerical,Own-child,White,Femenino,0,0,40,Norte America,<=50K
43,Private,248094,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,44,Norte America,>50K
29,Private,138692,secundaria,9,separado,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
31,Private,145439,secundaria,9,casado,Adm-clerical,Husband,Amer-Indian-Eskimo,Masculino,0,0,40,Norte America,<=50K
51,Private,76044,master,14,separado,Prof-specialty,Unmarried,Other,Masculino,4787,0,35,Norte America,>50K
46,Private,37718,bachillerato,12,casado,Tech-support,Husband,White,Masculino,0,1977,50,Norte America,>50K
41,Private,141186,secundaria,9,casado,Adm-clerical,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
31,Private,174215,secundaria,9,casado,Exec-managerial,Wife,White,Femenino,0,0,35,Norte America,<=50K
26,funcionario,239303,universidad,13,casado,Adm-clerical,Husband,White,Masculino,3942,0,7,Norte America,<=50K
33,Private,310655,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,45,Norte America,<=50K
45,Private,135339,bachillerato,10,casado,Craft-repair,Husband,Asian-Pac-Islander,Masculino,0,0,45,Norte America,<=50K
20,Private,199703,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,28,Norte America,<=50K
64,funcionario,186376,universidad,13,casado,Prof-specialty,Husband,White,Masculino,5178,0,40,Norte America,>50K
45,Private,54260,secundaria,9,soltero,Farming-fishing,Not-in-family,White,Masculino,0,0,60,Norte America,<=50K
49,Private,191389,secundaria,9,separado,Sales,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
46,Private,107425,secundaria,9,separado,Sales,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
46,autonomo,265097,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Europa,<=50K
34,Private,83066,secundaria,9,casado,Transport-moving,Husband,Black,Masculino,0,0,40,Norte America,<=50K
20,Private,291979,secundaria,9,soltero,Sales,Unmarried,White,Masculino,0,0,35,Norte America,<=50K
64,Private,162761,bachillerato,10,separado,Sales,Not-in-family,White,Masculino,2354,0,35,Norte America,<=50K
52,Private,30908,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,0,60,Norte America,<=50K
31,Private,92179,primaria,6,separado,Machine-op-inspct,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
66,autonomo,50408,primaria,8,casado,Sales,Husband,White,Masculino,0,0,20,Norte America,<=50K
38,funcionario,414791,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,>50K
31,funcionario,164243,secundaria,9,casado,Protective-serv,Husband,White,Masculino,0,0,55,Norte America,>50K
41,autonomo,36651,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,45,Norte America,>50K
41,Private,244522,secundaria,9,casado,Craft-repair,Husband,White,Masculino,7688,0,42,Norte America,>50K
38,Private,32086,bachillerato,10,separado,Adm-clerical,Own-child,White,Masculino,0,0,52,Norte America,<=50K
35,Private,302149,bachillerato,10,casado,Craft-repair,Husband,Asian-Pac-Islander,Masculino,0,0,40,Asia,>50K
43,autonomo,136986,universidad,13,casado,Exec-managerial,Husband,White,Masculino,7298,0,50,Norte America,>50K
59,Private,171328,universidad,13,casado,Prof-specialty,Other-relative,Black,Femenino,2202,0,37,Norte America,<=50K
42,Private,97688,secundaria,9,casado,Transport-moving,Husband,White,Masculino,7298,0,40,Norte America,>50K
43,Private,326701,primaria,3,separado,Craft-repair,Not-in-family,Other,Masculino,0,0,40,Norte America,<=50K
41,Private,164612,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,1887,50,Norte America,>50K
29,autonomo,37429,secundaria,9,casado,Other-service,Wife,White,Femenino,0,0,30,Norte America,<=50K
52,funcionario,165998,master,15,casado,Other-service,Husband,White,Masculino,7298,0,50,Norte America,>50K
40,Private,41888,bachillerato,10,casado,Transport-moving,Husband,Black,Masculino,0,2415,70,Norte America,>50K
22,Private,227603,bachillerato,10,soltero,Prof-specialty,Unmarried,White,Femenino,0,0,30,Norte America,<=50K
28,Private,203776,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,45,Europa,<=50K
61,Private,202060,secundaria,9,soltero,Adm-clerical,Not-in-family,Black,Femenino,0,0,34,Norte America,<=50K
35,Private,399455,secundaria,9,casado,Other-service,Unmarried,White,Femenino,0,0,52,Norte America,<=50K
21,Private,278254,bachillerato,10,soltero,Handlers-cleaners,Own-child,Black,Masculino,0,0,40,Norte America,<=50K
37,funcionario,287031,master,14,casado,Tech-support,Husband,White,Masculino,0,0,50,Norte America,>50K
36,Private,172425,secundaria,9,casado,Prof-specialty,Unmarried,White,Femenino,0,0,40,Norte America,>50K
47,autonomo,224314,universidad,13,separado,Sales,Not-in-family,White,Femenino,0,0,45,Norte America,<=50K
47,autonomo,59987,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,2002,42,Norte America,<=50K
24,Private,162958,bachillerato,12,soltero,Prof-specialty,Not-in-family,White,Masculino,0,1980,50,Norte America,<=50K
